record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
58723472f5e6f0105193981bad3fdcf7a11e6de69b5fba3ef8a7026a5b0d739c,20588,Hardware,Hardware,0.37224853933293445,True,True
ae579678e62b1912bfb1e320252661e9be82e08905bbc20df6ffa77be879ed0b,20591,Miscellaneous,Miscellaneous,0.9985385701035765,False,True
4507dc84638ec9e87a77a64b298eed34be175205fd7691bb1902715c3fc5a17e,20595,Hardware,Hardware,0.9864554258596974,False,True
ce91444e714e7cdfccda47c2d1f0979119a685ff6a5629084f82ff0c1a75fecf,20596,Access,Access,0.9348274443067304,False,True
dbb5eec42568dad72961efa970c4d6aa1e26d2bad7a81c0c262a015aed226af7,20601,Storage,Storage,0.9807559824953037,False,True
f66578940eb2287de8125b5825bec1ff2a092ff2ff1ccf1806be49a24e9ae438,20622,HR Support,HR Support,0.996871260943595,False,True
de99969894170e7d89085a4512f7e7e56a25f8dc06857ad43f53d8323e1c1898,20625,Internal Project,Internal Project,0.8075076566635302,False,True
27df09a18324d7124f013c1fee4f109f301bedf4318c52f66c89c7df4e4148cd,20630,HR Support,Miscellaneous,0.6585818234774772,False,False
170fd914d807aa76eb2a660fee706128ee1cd32084cb849b3454636c2838df0b,20631,Hardware,Hardware,0.5161102987794844,True,True
c32691ffb1a88f397fd54f988f7027a799d790e5bafcbb3ea11474d494ca958d,20636,Hardware,Hardware,0.8922502162584207,False,True
aa4bcf6c6cc112a5bacfdf32573a604bcf661b22923447ed22b8f8092d4e745c,20637,Hardware,Hardware,0.9960554690042049,False,True
a42c6a9c9e842b00734da57e144e8501ea83c8d1ee20e03535ddfc778a25c549,20638,HR Support,HR Support,0.9916906789144353,False,True
a1908797248407415036b55ecd2fca13d7131a827e7e933723c4b626e9b2f002,20639,Hardware,Hardware,0.8573426704352859,False,True
60d2cf879f50a81a22d42717564617951ff03626eac3ff549f396a21876fc7fa,20642,Access,Access,0.8954400671944307,False,True
c77eba9f7a7ed13e6e00e1cfcabc22c122785d60e97b18e77064f5d31a6140a6,20643,Access,Access,0.9792781467920953,False,True
314f9488a9edea50df7db94a8d935dfa27c0991443f59bc9e35e095fc54b34de,20644,Miscellaneous,Miscellaneous,0.8176862565376325,False,True
30514229f5c1e6211b1ce063398647c6416caf40707f6b0fddde10c958d3d561,20652,Access,Access,0.9997869967029324,False,True
0146a5184584987655cae344d951a65888333061c29fdee021f8bebb282ec69d,20653,Access,Access,0.9861601986917379,False,True
d3335d5c91f9d1dbae1ae92dab21f1bf96e65dfd19a6f71c5b82125110f89440,20656,Hardware,Hardware,0.3637743038044093,True,True
bc95b3a8261ab1030b6287f9a846bffd108c462cf36c521a69607272db43d9dd,20665,Internal Project,Internal Project,0.9996848798335873,False,True
b7636bc7efe806288362ee140494af81a8f6ff72baf2b27dedf0d01f0af5eb3a,20680,HR Support,HR Support,0.9979791019813681,False,True
c9583c295fa441db729c5519e2cde4f2f534236f479e142f2f65884969fd2bea,20684,HR Support,Hardware,0.6870043974615008,False,False
20b18438cf30c770d9b14412aa80b7000bc6f3d7c9ee22dc85658f292dfa59b2,20688,HR Support,HR Support,0.6726155450799135,False,True
d117f676e692cda15363a28518c8b068fe9afd156a249d7a395e70409129595f,20691,Access,Access,0.9999680105484773,False,True
8c796ab20aff445494dd31810d65835b60aeffb8720c75be53bd92bab8404b0f,20698,Miscellaneous,Miscellaneous,0.7126082521197855,False,True
3d0bf5b4e452a84a9ce97bdf3df570870d1cada29d4a0aafa0d66c329139f513,20699,Hardware,Hardware,0.6645952460061323,False,True
9069d4d679dc27e50d3dd3a8ff14a51671a8a2d5340dde6d422e3e88a5c64f78,20705,Administrative rights,Administrative rights,0.949207773431915,False,True
e20e29976085c02d6ba67ba0602e214e82f2dd5c24ab35e08208bfd34ac6e5ad,20714,Miscellaneous,HR Support,0.4824625899840168,True,False
85f4a35af08581b3eb183f9da8ee74c61acc2a54341eeabdb6661eb56a37daad,20716,Miscellaneous,Miscellaneous,0.845151609495721,False,True
d70ff992cb2bf6c13f1c2c3af3ac9fef94506518ba486b14d95f6b55ec9d3b9d,20718,Miscellaneous,Miscellaneous,0.3702934679012334,True,True
f8b1a73d4def75757593dd586554fc486ab01ce3f0dce7d74e1803e1290a9d3f,20724,HR Support,HR Support,0.632031980815632,False,True
b5fdd9e7d711cdb2299e26cbfa3bdcacff5f9e33029e484572cb94e904e48448,20726,Miscellaneous,Miscellaneous,0.8782247244553288,False,True
a8f4e5fb530f782fc7137b2b76575f61aa67b4f90a6e6e4108737319ead21443,20735,Purchase,Purchase,0.9514679141420924,False,True
cac13e7f2a193463639f9b5b8e72dee546b2608cacff099bb3671f05f0a1f198,20736,HR Support,HR Support,0.9912028292248312,False,True
9b22c5c7e675cb830009cf0d184d75d0f34c74b635201a5a3d7347224090897b,20748,Purchase,Purchase,0.9999917418135281,False,True
e7bc7e49cd5db7f6d6c45d14b5ed0c6eeab3ea649dc2d7a406978c0cc91a7955,20767,Access,Access,0.9994313075400026,False,True
3aaac0ef82465c8cafbfd395d6b25351bf0cf92191a90fd97270df7e6798cdae,20771,HR Support,HR Support,0.5602505744862983,True,True
0e946f6df8b827bc0ebb8cce261a83e71543c2a711fe5ac7dc0fbec7c60c338c,20776,Miscellaneous,Hardware,0.35155525789609,True,False
0c35822576a53ef218e10ce09c04de0b4cc8a5140c47cb297a709ad12be2e907,20777,Access,Access,0.9323214564176249,False,True
c15167dcfd9e55cf10ed865b51955c321930f90cfa094668963d18ad6cc71840,20782,Internal Project,Internal Project,0.43623174682744925,True,True
5dd33760bd9bf63f8dc05cd21b55698ef0a5628c0fe4ce583bc7b3184750127c,20792,Storage,Storage,0.9594115772464548,False,True
e9b43cc082a2150599e7d08a2b412dff3702f46347745da76c1a250fd8bb8f89,20810,Hardware,Hardware,0.8396315201424976,False,True
cefdbb8003cc2c71d36ed264cbcc48aeed159253ffc4bb054d471da8163c35f9,20822,Miscellaneous,Miscellaneous,0.9980235306211399,False,True
fbf76b7c84a696c96573d36228279e39e848383b22c9d9a91247577f17686901,20825,Hardware,Hardware,0.4231780175487718,True,True
7e7553230c632daa3f1e3ed573f2e4d3bf72500b7171c01582fb2f875b6e788d,20829,Hardware,Hardware,0.683775216563843,False,True
f4660d02a2f6930d3715d7009b0322dec962bda90c4edba5e8a787ffd2cdf8eb,20841,Storage,Storage,0.9914664471986042,False,True
f6dd49114ba5f2cba310849b5fc9a702b05f1c40e1360761fa24706ad7b0be4d,20843,Storage,Storage,0.9915260660757438,False,True
604438cbb8d590ef35cf9d52f6ad1c03da44fcd885522f1bce47ec7df0833835,20846,Access,Access,0.9999933816411533,False,True
242596f14eea92457801b712c999ce921bbac30e42fa3f9a51ddae868014d75f,20848,Internal Project,Internal Project,0.9286708801970297,False,True
92bb6698a7ae248222ad28a4dae3f10a4e0bcb757d3df4b40fa9ed7d2af72c03,20858,HR Support,Hardware,0.5341926953853665,True,False
ac95e16cb6281724144d03f406affece5fc46b37ae6d9e337b41c4f5c11926a5,20861,Miscellaneous,Hardware,0.3978815476695496,True,False
11ea2194c7beebb1e016f94efa6d8dddc8821805fd8103a6f000143cdf0d554a,20862,Hardware,Hardware,0.6274472828189731,False,True
192f78c458178eb74948d17f5c56d3143c1c607a8c28ed6a5c5f245e41541f4b,20872,Access,Access,0.98915985277701,False,True
eac699832e216204eacae5d4631234f010b4ef18f362ab72bcacead23c70e98d,20875,Miscellaneous,Miscellaneous,0.9895927748456248,False,True
5b9fba1895398a2ea2db1d27075125a6a3cd5d67188cbc753f8bd32eef920811,20877,HR Support,HR Support,0.986559401453736,False,True
0072792874ddb63a36a585e09d329d5697989a727c4ed7d681ff887350fbb9ed,20880,Access,Access,0.9939315949298803,False,True
37d8e6124028c1804c5e15d50306db9326e1276b29217265a6dcd6b7f0bdc898,20884,Purchase,Purchase,0.9999945148739326,False,True
a46fbec771fb38b04e7c40d91706e008cf4308c01ae5ddc520ff9150c9dfdbaa,20892,HR Support,Miscellaneous,0.48184545765069076,True,False
12028213d66ed761dc6261cac6a1885ba8bdde6440ed1a994a1fac7b6c466a74,20896,HR Support,HR Support,0.8848611837989796,False,True
0b4ee6297269e8335d67b5ae0430b03a3806084eafdc74faec3ca32c4b97a76d,20897,Hardware,Hardware,0.9954132592801682,False,True
f37c855891ff0fc5759bc030c87baf45fe82572edfa7ab3b277eaf82c96543d1,20899,Access,Access,0.9990960330786521,False,True
90ea3f115e378062b70f5a80d87c0556b19d48e4e3b458eff771d637f4052918,20901,HR Support,HR Support,0.990888622443253,False,True
bcea5753972fb98a7abdbd742f30681a2cbf3698030f25ab6a60acec19be9d1f,20914,Storage,Storage,0.9997541454175815,False,True
6f7d8c9f4db10648104227dcfca2f8a45219f41ec4601b53ff49998f96189896,20916,Internal Project,Internal Project,0.5176481648227559,True,True
5394db66498158dc1877783e4dda2332ca5ddff23ce1ea7b0037b1a30272541a,20917,Access,Access,0.9950921549917644,False,True
50832c664d976182a2949638010780e0cf8b2173083bf6d78c68a6b1f15c40c3,20922,Miscellaneous,Miscellaneous,0.7000654550286568,False,True
aaff94da99a61d62f13fd78d5fae6ed77c24c2f23254ac3ce33b613405f6df97,20934,Hardware,Hardware,0.9233490528043494,False,True
cc37f7cd3c029f531fd57a652cdd1c63d46b02ad598ed11c51fac4dbdc9c6c3c,20936,Access,Access,0.9224399320534451,False,True
bf616f9772c6713b9b6c8427ca10a1d2bfa13d122ab2465cc1823d3da54d4d3b,20941,HR Support,HR Support,0.9996160834664165,False,True
6775230f105c2cd342ee8aace2ff737122456af211f9eda1e9c4e0b598a25947,20946,Hardware,Storage,0.4264179875578649,True,False
a3b0821bc6b70db6aa0957094adffef8fb42e9593227e61583bad2718066f394,20947,HR Support,HR Support,0.40548856185971544,True,True
67d8494c2cb022f414a4f991d751af0552dae2fa3ea916b4955c8b1c22bfba29,20959,Purchase,Purchase,0.9999455520017352,False,True
7b950574e32a8585d2e5f32ed426b63c45074af6f67d90118e3c455aa77739c6,20961,Access,Access,0.7386246681991147,False,True
be7258231cef09c2dacb90463c358e3d18b8bd5462f9d43affd5f94ee5fb7014,20962,Hardware,Hardware,0.9223087128458819,False,True
085d58fd12f998746382a14ef5a0271c1c2613fb278eb7f52c5a9506cec95e48,20967,Hardware,HR Support,0.47239010909299595,True,False
62e5aeee90828643d87d7f5c082fc06dac6afa77ae643579b46f66198303c794,20968,Purchase,Purchase,0.9999920577391774,False,True
083c1693bf1321f4fc78ec5d44a983bdcf44b1b5d4378ed17c2c5cc5539dbb3d,20970,Miscellaneous,Miscellaneous,0.8308692052458997,False,True
dcdb16ec74e39c90c130cca063f05f3bdd017b37b5b00054ff0b149a357ac698,20979,Purchase,Purchase,0.9998439784954042,False,True
8944cc4d4dd2824f791dd2f71f06dc5e4e91798a835158b2fcc7d6a16bea4bcf,20987,HR Support,HR Support,0.4018305429033118,True,True
4d14153c3e86cc5e77431d984370a23edde230f538b8b3bc6c478c254783bf54,20989,Storage,Storage,0.8801078366535139,False,True
e900264cb023e35256c23b1b3440e62cd9f235d3144b1158316f89057d5d5e3a,20991,HR Support,HR Support,0.41159514491115995,True,True
b9f7712f27dcd5e1231fc4d9d0f24fedc92ac53deec39d358a80aa6fd892a762,21005,Purchase,Purchase,0.9993365759253691,False,True
fc9a8cb6f5393ef5b3d5c4654f9ecc79b933970218a09527586c051e42772b89,21014,Access,Access,0.3860255738467249,True,True
f29a64dfd1604fd60b992e023ef8527f1434f73c0e9a3310d5cb74ea9fab5997,21015,HR Support,Miscellaneous,0.6825999973386471,False,False
5edd7ad7cd737cf0fd390d8f73323e17700f95e889c715ce586aa74fc29afda3,21021,Miscellaneous,Miscellaneous,0.34277713024075224,True,True
7a987eb5649f9b32105748af94436ef2e5f935206c094584f4e1586ae30ca72b,21042,HR Support,HR Support,0.7995103584455536,False,True
db28633fc6b10f79791abac32d6c4d8481ad11c5b22f602fe3180b9c945671db,21045,HR Support,HR Support,0.9403727299335949,False,True
3bfc6c1cde654e05b37e49c76380746c3356f50c9cbcef22f9cca04bd01cb267,21048,Internal Project,HR Support,0.3648808599298233,True,False
7c12b5b816cf30ca92cc25557f369a705ba29a171a014d710f8125c69dbfd109,21049,Internal Project,Internal Project,0.3520735237513171,True,True
7c99b4ed5aafd6ebb741864e8016593dbb3a910181abdd1888aa66c470ddf20c,21050,HR Support,HR Support,0.50198040774309,True,True
945191243b2014dbb3e39d2b33d9a6d0e8de17bbae009513bc6f191558f9d394,21052,HR Support,HR Support,0.9993361705343361,False,True
7373213a481ae59607feb1d235789ba13c126cfe538b0d8d0cb2922cdbc93f62,21058,Hardware,Hardware,0.42755286982852464,True,True
24a8d7f3007ee0e9bcb66e3962399292ae885681eaa6071d32d3c511d82b06cf,21060,Miscellaneous,Miscellaneous,0.9628386798280817,False,True
31043b469e4d63e74b3bbc09075869c0e17acee7c9ca8572a1c7332452d15d23,21069,HR Support,Hardware,0.45810175245343604,True,False
b5ae301646d07d64fb91768fb51192ee5ec4c4271c4d9cdf6c5c8d9136adee9f,21077,Access,Access,0.5313785331673844,True,True
58cdefb45712d98d9108989169d74234c10c191106c952ffeacb4f6786f919ee,21078,Access,Access,0.38414303798538296,True,True
3e5f06231e02b940110398573e249390e4c57c24dc9195546ad946b925eb6042,21080,HR Support,Storage,0.3895903914546382,True,False
8d6639ea47b482e2c8d92ceaf60bce668f2fca9fbea47ccb22e3d7f5d28421a2,21085,Miscellaneous,Miscellaneous,0.9327492293231816,False,True
3492ce92f68177d9cfc67b19eb4b23f71625c942b1f0b961d9350c642da47dc3,21087,Purchase,Purchase,0.9998156537902454,False,True
3f29f2a412fb73c5fe57437aa1a2a3985c3bf1335e6ef10207f4a7cda3933a64,21097,Hardware,Hardware,0.44289552167319163,True,True
f0b0f60eb691c740dfaf9193748724fc465af7efc271d1747ced1141ba687281,21104,Hardware,Access,0.5076341251082652,True,False
48d9c5a646173feab472310ee08871634f315e29e1a5145819a07207ce1e58bd,21115,HR Support,HR Support,0.5197519197597905,True,True
67aa73eaeb452a876dd924e4d97d1d928ec6409feae1318b1abd89b613eba7e6,21117,Hardware,Hardware,0.9874468804868762,False,True
e7185046ab752ba7cf9a6531265e581811b681047898565df6ecd7711596c0f4,21118,Access,Access,0.7050285550570041,False,True
8540f1225627bb4c86403cd1b88a043e16b3e8e2750d9e569efe1d26fe5e6a5a,21121,HR Support,Administrative rights,0.37016156984327786,True,False
1d6575a7d004cea39ccb881b47f30d6e74379ddb73b322452e1ee38b8ecdc669,21124,Storage,Storage,0.9847246970745649,False,True
6d6fe299de2aacec58bd50f166580d1dc45b8c4a3e2c689abaceb774dedbfff9,21125,Storage,Storage,0.5563451593659956,True,True
f7933cbf34fd348a7aef01e8bd3da3ee727832b3e73b8222df68919ac3264846,21134,HR Support,Miscellaneous,0.32410924059602525,True,False
8f3c3aad0a362c7930e9b35f58509fc8b6c220e20bbb252dcdf00d94bfd6ab07,21135,Miscellaneous,Miscellaneous,0.9646030402872594,False,True
36dbb8a4d3061659f437f28c014e8ae37ced63d0f89c286e5d0b5b833ed37c35,21144,Hardware,Hardware,0.5905125571290845,True,True
ac288a3d2bc05393bdfb0e1ae72d28f09501034e3d3f09a4048b2e65b3d08050,21149,Access,Access,0.9986760464710358,False,True
46a35904507eb06ef884f274a91678771f1a425f84ad59dfd2ad12079a3c7e66,21154,Hardware,Hardware,0.7881475815193391,False,True
d185416c994973fb3d7558610058e7747246355ebbacd3399fa6101ae08b5bc6,21159,HR Support,HR Support,0.7550086080546579,False,True
e661a34e05aa498f4afe469476666f8d10ce8e9a6e6c3b48964012e893c7d834,21162,Hardware,Hardware,0.8123071105477254,False,True
b42080ac54a89abd453f79a8a5dd306557da063290e609a8f0f26f0387622b89,21166,Access,Access,0.6225435437129415,False,True
6690c8feb44fb07920602a8fb95c553f99e1d4ab1bb9c9fdd86dcd0770af5e58,21167,Miscellaneous,Miscellaneous,0.5558667229610379,True,True
4a6b3629cd28b60f1aa5ae4c31e75ef6e87f9894267743a9d1cc17b6b4a54e9b,21174,Hardware,Hardware,0.47745481105117726,True,True
642c5b3c453d67cc18aa0563da2ed16e5f35925b802c8ae5ee27512605be5128,21176,Access,Access,0.3110509654135561,True,True
0252f8e08ef687275648ff354734a73faec8061bd518f8fc9ea7c53740de7cf1,21178,HR Support,HR Support,0.8214737500088758,False,True
19f90f923358e8dcbc4a31823971baf4639a1d0ec37c9a0a34541004e5209141,21194,HR Support,HR Support,0.8189677327615565,False,True
33a4369c1ac24e32e80644fa2f1b984669fac39d9650b3ef51cc9eac6c7523bc,21206,Miscellaneous,Miscellaneous,0.8889463254085359,False,True
e69327225612c9082a65f4fc315ec1706e5dc455bd60a305d6b96c0035489fc9,21233,Miscellaneous,Miscellaneous,0.5543720319460615,True,True
647db928d07710cb11830afb333f6cc367d2e760b25096458a48133f0a50d1f3,21239,HR Support,Hardware,0.5639226714564323,True,False
65cb69b5bac1854b55caf6b50ae80b1d368c03429c4c3111894e1ffbbb758a6e,21242,Hardware,Hardware,0.26927317601580314,True,True
9760cd33fae89cf5a2c9d635db5c9fe36f26fecaa1ae6ca577c94961550ed9e1,21244,HR Support,Miscellaneous,0.4600536007718389,True,False
b95d6fba2ebfb018cbd610b32d8aa0f717d019f43e6b475e7301e7a76c1f2b76,21247,HR Support,Miscellaneous,0.7426161664127422,False,False
431c52ce1f206b2dbe115a89767366d74d75820c38bf375e1eeebb49357cb205,21248,HR Support,HR Support,0.9967260169062324,False,True
b8195fea97836ee34a31c98d6f3a9d034568d69b4ea1968d05161c47155c8b1f,21249,Access,Access,0.9993673884761344,False,True
83f5c5207139227982c28fb7cff6ab777686df711447c801ec5def614dbdc5bf,21250,Hardware,Storage,0.8687354696285003,False,False
dfd64caf1ac2aca5e6037e35f884e8929db058a826c7e4c6a56dfb2d29667640,21252,Miscellaneous,Miscellaneous,0.650601644620984,False,True
eef9917fca8f38077be699e6ee31f1c4a32869097693b31013e06dcd6cbd0f02,21262,Access,Access,0.7667345319692089,False,True
e72794a574304f0a1b73d546c898f70dd919b1e94bf5715cdfea2cedd3b42899,21267,HR Support,HR Support,0.8561454201332896,False,True
423bf8eba06e948862952a9ed0c1f211323e60cd41634b3d0f155c03638d2c63,21277,Miscellaneous,Miscellaneous,0.34388489112391796,True,True
fda9db235610f027a05215e482d682a49e6711dfbc1642ccc32dca738b9921da,21284,Storage,Storage,0.9200798380291547,False,True
a3924e79ba759a51be256898371c567607713c740d70e61103b71de491d561be,21292,HR Support,HR Support,0.6677104955184537,False,True
056ba01ccd0f6a0b7e0c76a53a969be561a421194fc324165ac079b431b52e77,21301,Access,Access,0.8873885455955065,False,True
d63479762a9201e3e48a7abb1b65b422989155575be60d686b6f559b65d774df,21303,Purchase,Purchase,0.999466833798813,False,True
1237807521c9c5c5c47f53889087d9731ea042322d9a580f9aab50d2e480a94b,21304,Access,Access,0.6786934726689419,False,True
cc2f327a2fdbb9f339e4882a90ccf0c65b029bd4863a952827e46f64c236c58d,21307,Access,Access,0.9996865146773519,False,True
42d1e5cb05f40bdf83f0fe8a44d4f20600e2d37884338c518d5a16a7f1754a03,21308,Internal Project,HR Support,0.27560573306096453,True,False
3531e6198fb9786b5c49af6c1b0876cc166b9b5dbdff11cb9696176b2d0b96c2,21317,Hardware,Hardware,0.968644548905825,False,True
0a49e2257a2889b844289edfa8b6d144993b7e42eb5a67b59e58ea7f00d3ae70,21327,Access,Access,0.7475559021346356,False,True
1c142eca2b23f27416c26c392e09aac14a39383186b0f3af14d48a7f6f87c95c,21329,Access,Access,0.9962632983813277,False,True
a5b7a25a92a47bb6e2e0b1e9854451602ce9ed47aebc4ea5e18a16439e70a768,21330,Miscellaneous,Storage,0.538830920606769,True,False
681958a83bc4e43e638220b6f6fb640a177c014f235f90861c65b437b4bcee7b,21338,Storage,Storage,0.8155641701052401,False,True
6622e0f766c90d37443988b013f06d97b02f927c1456525039fbe9fc15cef0ab,21340,Access,Access,0.3951289827722984,True,True
aeaf0cd878f18b276e93d8891b55bd330b7e8b27f0e41e7e8845de6d964fb373,21341,Access,Access,0.984252959782308,False,True
ca6047d18b0869f04acfff966e0fb9431abf87c016f059984f81e87f40cd01ba,21347,Storage,Storage,0.9999638034580598,False,True
89351f99eb3f2ed1671b84839ab9dd1050d2c8d77291076fb12e2f1eb1d68cb4,21348,HR Support,HR Support,0.9951951936190939,False,True
4f27203b2197ffe5d8558b81b3291d44d8ec3c9a91355bcdffb8b7c1525eee2c,21368,Storage,Storage,0.7165858694087397,False,True
deb59f338c325bb280ab48f8887508fdadced42a41d0581a1c53872809bc5ba6,21369,Access,HR Support,0.3193472801518594,True,False
6d2c0418dc1b746bde18ef8a9b324b01695a8a33d49e21c4ee0b603629e79572,21375,Access,Access,0.5075078715686672,True,True
70f402f8dab9f50d16fd5e7db0f63385e43cf7795e7c6464ade9d4e4f9cc4eff,21386,HR Support,HR Support,0.9976889078650962,False,True
d042177e3edfb97d212d63162d5e97c6fab6755f89b71a76b55561393e0733b5,21391,Purchase,Purchase,0.9621246464690724,False,True
e74ec0ca544555085ab12119e974522005c7859d045441c0e9935369b24968bc,21398,Access,Access,0.934358942027868,False,True
7f54352b3ed8ee23c65cccc077d293e8f154c5ca5d825ceb2808558e528555ee,21403,Miscellaneous,Miscellaneous,0.9653000430739391,False,True
a51c24b458d5b3985a38d6fc5c88cd008e8073697143755ff74d8b9cc81f05dc,21408,Access,Miscellaneous,0.6996776283669754,False,False
eb8074a2a1fa956d5ae719890934088119f84fd06d8f041b74d6c4a884880479,21412,Miscellaneous,Miscellaneous,0.887877105993392,False,True
5007e0a8f5aefd34122c3d3d7990282fd1fd84ecb41ce7aef1768c31f5e0526f,21414,Access,Access,0.9894258581310432,False,True
26133b2ae79ee027368655baf2b1aa99b572a0417f31cd3ac6f609da51d54b7c,21415,Access,Access,0.832131611180937,False,True
5ad1841af9072319f63011c7404ffa63db471266cdd6f2b0af14442de1f3e98a,21417,Hardware,Hardware,0.7596643597025484,False,True
0302bad8f78be7d1c63d3c2995dfddbafc85feed76682a6b406aabf78a3c8db7,21424,Hardware,Hardware,0.6765357809506993,False,True
3a1a04b8a5056ed9fb96a7c10e94f4f39fbdd35c89c36c0d336a452cade789c5,21426,Miscellaneous,Miscellaneous,0.9990848319986169,False,True
ca90d097c8a1b4eb2248c876df0f9b97f5cafe3c04cbb1b756b019f7faa6a8f5,21427,Access,Access,0.9884911293547333,False,True
8391e04bd3a0060c89d387540d50be45e351f040a671f7fd32456771de1603de,21433,Purchase,Purchase,0.9998576892765917,False,True
0ec055874607b22cbc5306f253ff9124f94b72e40beb65403b2957664062ffd0,21445,Storage,Storage,0.9975584149795482,False,True
20703d5684b237fda170ce756a5b550acf34266f207703695d3aed9bd31bc2d3,21449,Internal Project,Internal Project,0.934054189825248,False,True
81a35e93744d6234f66a618ae7ac6904e5217f106e702a6bd4aa2f15e6b8cb39,21450,Miscellaneous,Miscellaneous,0.7579843926579808,False,True
2d58de846c28b9e918bd6ae1a5f2a5ab85ff219e9dea56731d79561ed19a7c17,21462,Access,Access,0.9980569917506079,False,True
72a6c8f1a715bacc818a3a3bbf688fc932eae027e69e55fce686af4b02f6a5b9,21465,Storage,Storage,0.40991628312907236,True,True
