record_id,source_row,Document,Topic_group
bcd2d281fd8b4dd62ff699def603d614eb82ba0c410d8d20f865312d6281e76c,22859,close this ticket re request friday pm close re neon refresh has assigned technical hello please help close requests both implemented cannot resolved complete button complete thank best regards technical consultant thursday pm re neon refresh has assigned technical hello progress regarding implemented cannot close due stage status cannot changed side has moved further fulfillment thank best regards technical consultant wednesday re neon refresh has assigned technical hi finished tried close unfortunately allowed close button visible update save has stage cannot move further fulfillment allow close please status thank best regards technical consultant tuesday pm neon refresh has assigned technical hello please advised record number has assigned technical please review details take appropriate action reference number details requested unknown location birmingham additional comments requirements refresh neon production back close location tm birmingham please link kind regards ref msg,Miscellaneous
384c36bb5d5181c08a7a24ee2c0a5088da886ec61d44206c7f566e6fab7fa2c5,22865,network mappings net friday pm mappings hi mappings which help easily reach crucial resources bring overall convenience whole mappings follows nexus thanks senior developer information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying,Hardware
e9d4b233a767fa4c9c597159f13121e57c494d757ea47d0adf7e84218f73b053,22866,access cards usage belgrade friday pm cards usage hi please offices each location course assign teams order cards defined control which were more than days cards find out these cards were thanks,Access
5d94302703336244382b99e837333295eb7b4140a51b9358f01d6078e5e81322,22878,oracle fusion app friday pm app hi guys training tuesday require app help kind regards,HR Support
aa525e3951282d03cf5916e00bec3a8a813020fc02e17276c7d850ed57a5adb2,22882,remove roaming profile ad friday pm re roaming profile ad hi roaming profile thanks monitoring engineer friday roaming profile ad dear performed ad accounts yours containing roaming profile please advise setting roaming profile ad please provide justification looking forward hearing best regards analyst community builder ext hub registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity,Access
7b894f667cabb1602823e21c683f2b919d7a165891f89dd574d3e59e38f8dc71,22891,license friday pm hi due analyst role install please approve license thank senior analyst,Access
3651cf9dc0c813978c5add7753d6fb7790333f3ddc0c31708f540e48a736d211,22898,oracle rollback friday pm rollback hi approved incorrectly holiday please entered again thanks senior developer,HR Support
c6caddc7646b67a9684de04f9e09e3c940b32d230317e2e3e355f4346c5b9362,22900,help with migration friday pm transfer old hi please help transfer employees pictures photos forms photos view thank communication specialist,HR Support
71e4f5ab6e0d89ba6138dc4e7039d7c7371fd97ff4b4cfb4c0237150ed1f6527,22901,new pas working days friday pm working days importance high hi please amend number working days then st officially awarded public holiday please cascade teams amend forecasts difference person creates significant overall variance please proceed confidence thanks officer,HR Support
bf20b40cf46d82a8634edced038777ce2d595eb993969bc199f5f242292e2e6b,22906,net framework needed friday framework needed dear provide framework sp error running designer framework sp kind regards engineer,HR Support
1f2e19451c06a6b4943aa5279b8b86259981a01a91737503f087f159188a5677,22914,electric extension cord needed bucharest friday pm electric extension cord hello please help by providing electric extension cord thanks engineer blvd floor district,HR Support
feff163373cd68a08592417fe3d13d939eb5fe7824a495dbe142cbbf0c0b3632,22918,configuration on mobile friday pm mobile device hi please log queue helped her mobile phone best regards engineer,Hardware
63f48a5bb8699f0441c7d895d5bef6bcdd9fc20425bc3cade508f891584b2078,22922,extender friday extender hi please help obtain extender thank best regards,HR Support
e6e0507b88c404dec469d505d50a4da7f7544af3de14526b6c948d58daaf6720,22923,provide external user access to confluence thursday pm needs git confluence hi guys please also please him confluence he same rights client please process priority thanks,Access
a7462d1548f361bb7f65380247795e73a979b2b91096659687d9622d28afbfcd,22924,request for changing list com friday changing dear colleagues help order make changes removed added thank kindly senior tester,Miscellaneous
c0c917d3bb970f40ffdad345fc4a910a89a60c699b3ae917f76edf1bdd81e177,22928,access request to account folders on new thursday pm folders hi arrange contribute resources folder sub folders had folders old files copied old copy everything needed upload kind regards information compliance officer extension,Storage
3b345dc5fa812d9123e98edc61ab9c19359ef8dbc069aec7689e253ae6b882db,22931,access friday pm logging hi connect log file attached understand authentication problem carefully insert credentials problem how solved,Hardware
26da8c3482a6853551e2885c72e52d5addbb11ea5ae645ca60cdbba46ecd66fb,22933,card as available thursday pm card care firma,Access
45bded8950eac00d339c34a32f770d69c3d6aa5ba8e34afa6b59fbbaeed0c7fd,22942,access on to new team members friday members dear colleagues please folders disciplines testing testing colleagues thank kindly senior tester,Miscellaneous
67ec6467cb0a0758a5267a5d011598c7b48f9d92e88b0717c4348eef46121e3d,22945,remove project from friday hi please update assigned regards interim head,Internal Project
97553e1f2d099352dcf54d684d1c6c6fbbd7e025d427056acb93792254eb1ce3,22946,leaver mobile phone center friday leaver mobile phone center hi had mobile subscription plan available mobile number,Hardware
d2954160315f4b0fa3d46ad1e7608945ad71c8048fb80324fea086c1fb8f42a6,22954,access to new location thursday pm wants share want share accept decline,Storage
5931cef691d2b38a5706979bd4b6fc5ae064ec9750188ac43c02866776a68c0a,22963,wants to share with thursday pm wants share want share accept decline requests,Storage
5a2bf6f800a2aafeebbb1572bd34c0b23fc47036768407fa39c5d611ddd99675,22964,access to confluence thursday pm confluence credentials hello help credentials thanks,Access
8a23494a6781924525d079016cbc46dfc15bb5febacc65b6e2412c7dcb38b3f4,22965,remove addresses from thursday pm addresses hi please addresses corresponding ad accounts disabled false false false false thanks,Access
7120541febdee6a1f1dd1a4086d60f40bc124b3e6a7ffd131a96abc8379517fd,22968,monitor support request thursday pm monitor hello please provide monitor because old shaky thanks tester,Hardware
3cd061e097ebc66de88f2676ae613f7d8ced4b0dcc1d38bab4856596f94c92fc,22988,wants to access architecture new thursday pm wants architecture part reviews led by site documentation accept decline,Storage
